architecture,head,lr_phase1,wd_phase1,lr_phase2,weight_decay,fold,val_acc,val_loss,val_f1,p1_epochs_run,p2_epochs_run,weights_path,timestamp,error
cbam_isolated_end,linear,0.001,0.0,0.0001,0.0001,0,0.913208,0.24808,0.894009,19,6,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_isolated_end\fold_0.pt,2026-03-14T15:31:43,
cbam_isolated_end,linear,0.001,0.0,0.0001,0.0001,1,0.905303,0.273383,0.882629,12,6,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_isolated_end\fold_1.pt,2026-03-14T15:57:24,
cbam_isolated_end,linear,0.001,0.0,0.0001,0.0001,2,0.958333,0.172887,0.948357,20,14,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_isolated_end\fold_2.pt,2026-03-14T16:40:25,
cbam_isolated_end,linear,0.001,0.0,0.0001,0.0001,3,0.909091,0.415055,0.869565,20,4,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_isolated_end\fold_3.pt,2026-03-14T17:05:34,
cbam_isolated_end,linear,0.001,0.0,0.0001,0.0001,4,0.943182,0.160543,0.930876,9,5,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_isolated_end\fold_4.pt,2026-03-14T17:22:42,
cbam_isolated_block_pre,linear,0.001,0.0,0.0001,0.0001,0,0.883019,0.293405,0.858447,10,6,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_isolated_block_pre\fold_0.pt,2026-03-14T17:47:53,
cbam_isolated_block_pre,linear,0.001,0.0,0.0001,0.0001,1,0.916667,0.241969,0.900901,8,9,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_isolated_block_pre\fold_1.pt,2026-03-14T18:13:53,
cbam_isolated_block_pre,linear,0.001,0.0,0.0001,0.0001,2,0.950758,0.165035,0.935323,20,6,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_isolated_block_pre\fold_2.pt,2026-03-14T18:50:20,
cbam_isolated_block_pre,linear,0.001,0.0,0.0001,0.0001,3,0.878788,0.339048,0.858407,13,9,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_isolated_block_pre\fold_3.pt,2026-03-14T19:24:05,
cbam_isolated_block_pre,linear,0.001,0.0,0.0001,0.0001,4,0.931818,0.354692,0.905263,15,10,C:\Users\markm\Workspace\ms-machine-learning-diagnosis\src\notebooks\CNNS\arch-eval-results\weights\cbam_isolated_block_pre\fold_4.pt,2026-03-14T20:08:21,
